time_pT1,survival_pT1,time_pT2,survival_pT2,time_pT3,survival_pT3,time_pT4,survival_pT4
8.27950323985754,77.2346484050773,5.82485313906798,68.8976501181901,4.66794837844995,59.0473464588111,4.23536659839277,48.3066247275819
8.40022373661769,76.8774493772197,5.86509330465469,68.9873797914535,4.67800841984663,59.2711178924423,4.25548668118613,47.859327526776
8.4404639022044,76.9224370470797,5.90533347024141,68.6744314340862,4.69812850263998,58.779078688233,4.28566680537616,48.0384797902321
8.48070406779111,76.9674247169397,5.94557363582812,68.6299350971393,4.69812850263998,58.4211426610056,4.29908019390507,47.5911416450168
8.50082415058447,76.6096115229406,5.96569371862148,68.3616059099471,4.69812850263998,58.1526906405851,4.33596701235956,47.2334308120413
8.52094423337783,76.9229283799928,5.97575376001816,68.6301193469817,4.7383686682267,58.2424203138485,4.36614713654959,47.5020670823042
8.54106431617118,76.6098571893972,6.00593388420819,68.2723675695968,4.7383686682267,57.9292262900246,4.36614713654959,47.05464704827
8.56118439896454,76.878432043046,6.00593388420819,68.0039155491763,4.74842870962338,57.6160936828147,4.38626721934295,46.7863178610778
8.5813044817579,76.6995868626606,6.04617404979491,68.1831292292465,4.79872891660677,57.347948745465,4.40638730213631,47.0548927147266
8.60142456455126,76.2522896618547,6.03611400839823,68.0040997990187,4.81884899940013,57.0796195582727,4.40638730213631,46.4285046670787
8.64166473013797,76.2972773317147,6.08641421538162,68.0938908888963,4.83896908219348,57.2587104051147,4.44662746772302,46.4287503335353
8.68190489572469,76.4317490083815,6.12665438096834,67.7362005281255,4.85908916498684,56.8561552077122,4.46674755051638,46.160421146343
8.67184485432801,76.07375156454,6.14677446376169,67.5126133443367,4.86914920638352,57.1694106481503,4.53716784029313,45.5792050183976
8.7221450613114,76.3872526714347,6.18701462934841,67.5576010141967,4.89932933057356,56.8116588707653,4.55728792308648,45.803037868643
8.75232518550143,76.3426949178737,6.20713471214176,67.2892718270044,4.89932933057356,56.4984648469414,4.57740800587984,45.4004826712405
8.78250530969147,75.7612331234716,6.21719475353844,67.5577852640391,4.92950945476359,56.8118431206078,4.58746804727652,45.7137381116786
8.82274547527819,75.8062207933316,6.24737487772848,67.2000334866542,4.93956949616027,56.3644845031877,4.60758813006988,44.9979888904521
8.8629856408649,75.8064664597882,6.24737487772848,66.9315814662336,4.93956949616027,56.0960324827672,4.64782829565659,45.4456545909429
8.90322580645161,75.8067121262448,6.28761504331519,67.021311139497,4.9697496203503,55.6487966985754,4.67800841984663,44.9984188067511
8.93340593064165,75.8068963760872,6.32785520890191,67.0215568059536,4.97980966174698,56.1857621560306,4.67800841984663,44.4615147659101
9.0038262204184,75.2256802481417,6.36809537448862,66.4848984315691,4.97980966174698,55.8278261288032,4.71824858543334,44.5959864425769
9.04406638600511,75.2706679180017,6.40833554007534,66.4851440980257,5.0200498273337,55.738587788453,4.70818854403666,44.193246995332
9.08430655159183,75.2709135844583,6.44857570566205,66.3959057576754,5.0200498273337,55.425393764629,4.75848875102006,44.2830380852095
9.12454671717854,75.3159012543183,6.47204913558763,66.0082850336121,5.04016991012705,55.1570645774368,4.75848875102006,43.7461340443685
9.17484692416193,74.7345622931445,6.50893595404212,66.0383382301329,5.05022995152373,55.5598040246817,4.78866887521009,44.0147703146314
9.22514713114533,74.8690953864255,6.49887591264544,65.8593087999051,5.08041007571377,55.2020522472968,4.81884899940013,43.7017605406499
9.30562746231875,74.7801027125318,6.54917611962884,65.9043578863792,5.08041007571377,54.8441162200694,4.80878895800345,43.3885051002118
9.34586762790547,74.735606375585,6.58941628521555,65.5914095290119,5.12065024130048,54.9338458933328,4.85908916498684,43.120360162862
9.38610779349218,74.8253360488484,6.62965645080226,65.5916551954685,5.12065024130048,54.6653938729123,4.86914920638352,43.4783576067035
9.44646804187225,74.2888005076922,6.62965645080226,65.3232031750479,5.1608904068872,54.6656395393689,4.93956949616027,42.4944634481273
9.48670820745897,74.1995621673419,6.66989661638898,65.5024168551182,5.21119061387059,54.0395585747917,4.95968957895363,42.8525223085829
9.52694837304568,74.1998078337985,6.6598365749923,65.3233874248903,5.22125065526727,54.2185880050195,4.97980966174698,42.4499671111804
9.5671885386324,74.2000535002551,6.71013678197569,65.4131785147679,5.26149082085398,54.1293496646693,5.0200498273337,42.5844387878473
9.60742870421911,74.2450411701151,6.71013678197569,65.099984490944,5.3017309864407,54.1295953311258,5.00998978593702,42.2264413440058
9.63760882840915,74.2899674233609,6.75037694756241,65.0554881539971,5.34197115202741,54.1298409975824,5.06028999292041,42.0030384100594
9.66778895259918,73.8427316391691,6.77049703035576,64.7871589668049,5.36209123482077,53.8167698069867,5.10053015850713,41.8690580663057
9.70802911818589,73.8429773056257,6.79061711314912,64.9662498136468,5.3922713590108,53.5037600330052,5.14077032409384,41.8693037327622
9.72814920097925,73.5746481184335,6.83085727873583,64.8770114732966,5.40233140040748,53.6827894632331,5.13071028269716,41.6902743025344
9.74826928377261,73.7537389652754,6.87109744432255,64.6088051193326,5.4425715659942,53.5935511228828,5.17095044828388,41.5115519553773
9.77844940796265,73.7539232151179,6.86103740292587,64.4297756891048,5.4425715659942,53.2356150956554,5.20113057247391,41.1985421813958
9.8488696977394,73.2174490905758,6.91133760990926,64.5195667789824,5.48281173158091,53.235860762112,5.21119061387059,41.5117976218339
9.88910986332611,73.3519207672427,6.93145769270262,64.2512375917901,5.48281173158091,52.9674087416915,5.24137073806063,41.2435298512558
9.88910986332611,73.0387267434187,6.95157777549598,64.5198124454389,5.51299185577095,52.9675929915339,5.26149082085398,40.7962326504499
9.91928998751614,73.3968470204885,6.97169785828933,64.2962252616501,5.52305189716762,53.1466224217617,5.29167094504402,41.0648689207128
9.92935002891282,73.0389724098753,7.01193802387605,64.2964709281067,5.56329206275434,52.6994480541841,5.29167094504402,40.7964169002923
9.96959019449954,73.1287020831387,7.05217818946276,63.9835225707393,5.5834121455477,52.4311188669919,5.33191111063073,40.9756305803626
10.0701906084663,72.7713802220528,7.09241835504948,63.9837682371959,5.60353222834105,52.6102097138338,5.41239144180416,40.7076698928552
10.110430774053,72.7716258885094,7.13265852063619,63.9840139036525,5.63371235253109,52.0734899228352,5.41239144180416,40.260249858821
10.110430774053,72.5031738680888,7.15277860342955,63.7156847164602,5.64377239392777,52.252519353063,5.46269164878755,40.4395249555054
10.1506709396398,72.6823875481591,7.1728986862229,63.984259570109,5.6739525181178,51.8947675756781,5.45263160739087,40.0815275116639
10.1406108982431,72.5033581179313,7.19301876901626,63.7159303829168,5.68401255951448,52.1185390093093,5.49287177297759,39.8133211576999
10.1909111052265,72.5931492078088,7.23325893460298,63.4477240289529,5.7242527251012,51.6266226383283,5.54317197996098,39.8583702441741
10.2210912294165,72.3248814372307,7.27349910018969,63.4479696954094,5.76449289068791,51.6268683047849,5.54317197996098,39.5451762203501
10.2713914363999,72.1462205066878,7.3137392657764,63.4034733584626,5.78461297348127,51.3585391175926,5.5834121455477,39.3217118697896
10.3116316019866,72.1464661731443,7.35397943136312,63.0905250010952,5.80473305627462,51.6271139712414,5.62365231113441,39.3666995396496
10.3518717675733,72.2361958464078,7.35397943136312,62.8220729806747,5.8147930976713,51.3587233674351,5.65383243532445,38.7404957418441
10.39211193316,72.2364415128643,7.39421959694983,62.9118026539381,5.82820648620021,50.9710412267576,5.6739525181178,39.0090705954929
10.4323520987468,72.2366871793209,7.43445976253655,62.9120483203947,5.85503326325802,51.0905170134711,5.7242527251012,38.4724736377226
10.4725922643335,72.2369328457775,7.47469992812326,62.9122939868512,5.85503326325802,50.8220649930506,5.78461297348127,38.8307781646348
10.5128324299202,72.237178512234,7.51494009370998,62.5546036260805,5.88521338744805,50.5537972224725,5.78461297348127,38.2938741237938
10.5530725955069,72.2374241786906,7.55518025929669,62.4653652857302,5.90533347024141,50.1959840284734,5.82485313906798,38.5178298072674
10.5933127610936,72.1481858383403,7.54512021790001,62.2863358555024,5.90533347024141,49.9275320080529,5.8147930976713,38.2940583736362
10.6335529266803,71.7457534741661,7.5954204248834,62.3761269453799,5.91539351163809,50.5539814723149,5.85503326325802,38.4732720537065
10.673793092267,71.7012571372193,7.63566059047012,62.3763726118365,5.93551359443144,49.9277162578953,5.90533347024141,37.8471910891293
10.7140332578538,71.7015028036759,7.66584071466015,62.3765568616789,5.94557363582812,50.1067456881231,5.92545355303477,38.2052499495849
10.7542734234405,71.7017484701324,7.7362610044369,61.8848247405403,5.98581380141484,50.0175073477729,5.93551359443144,37.5789233185512
10.7945135890272,71.701994136589,7.77650117002362,61.8403284035935,6.02605396700155,50.0177530142294,5.96569371862148,37.937043595621
10.8246937132172,71.7916623932383,7.81674133561033,61.84057407005,6.02605396700155,49.7493009938089,6.00593388420819,37.4003852212365
10.8749939202006,71.2103234320645,7.8771015839904,61.3040385288938,6.06629413258827,49.5258366432484,6.02605396700155,37.7584440816922
10.9152340857873,71.1658270951177,7.93746183237047,60.9464710013513,6.0964742567783,49.4812788896874,6.04952739692713,37.3409953553599
10.955474251374,71.1213307581708,7.97770199795719,60.9467166678079,6.12665438096834,49.1235271123025,6.08641421538162,37.3113925473428
10.9957144169608,70.6741563905932,7.97770199795719,60.6782646473874,6.12665438096834,48.8550750918819,6.12665438096834,37.3116382137994
11.0359545825475,70.6296600536463,8.0179421635439,60.8574783274576,6.15683450515837,48.8552593417244,6.15683450515837,37.3118224636418
11.0761947481342,70.6299057201029,8.0179421635439,60.5890263070371,6.16689454655505,49.0342887719522,6.16689454655505,37.0434318598354
11.1164349137209,70.6301513865595,8.05818232913062,60.7682399871074,6.18701462934841,48.5869915711463,6.24737487772848,37.1334071995554
11.1566750793076,70.6751390564195,8.05818232913062,60.41030395988,6.19707467074509,48.9449890149878,6.24737487772848,36.6859871655212
11.1969152448943,70.6306427194726,8.09842249471733,60.4105496263366,6.20713471214176,48.318662383954,6.28761504331519,36.7757168387846
11.237155410481,70.6308883859292,8.13866266030404,60.4107952927931,6.22725479493512,48.497753230796,6.32785520890191,36.5075104848207
11.2673355346711,70.7205566425785,8.17890282589076,60.3215569524429,6.25072822486071,48.0803045044637,6.34797529169526,36.8655693452763
11.3008690059933,70.3031693328604,8.16884278449408,60.1425275222151,6.28761504331519,48.0507016964467,6.36809537448862,36.5077561512773
11.3377558244478,70.2735665248433,8.21914299147747,59.9638665916721,6.30773512610855,47.7823725092544,6.40833554007534,36.5974858245407
11.3578759072412,70.005237337651,8.25938315706419,59.8746282513218,6.31779516750523,48.0508859462891,6.43851566426537,36.5976700743831
11.3779959900345,70.2738121912999,8.2996233226509,59.8748739177784,6.40833554007534,46.9776306141343,6.45863574705873,36.1503728735772
11.3981160728279,70.0502250075111,8.33986348823762,59.875119584235,6.42845562286869,46.709301426942,6.50893595404212,35.9717119430342
11.4383562384146,70.095212677371,8.38010365382433,59.8753652506915,6.44857570566205,47.0226182839943,6.52905603683548,36.3297708034899
11.4785964040013,70.0954583438276,8.41028377801436,59.875549500534,6.46869578845541,46.6200630865918,6.54917611962884,35.9719576094908
11.518836569588,70.1404460136876,8.4404639022044,59.3388297095354,6.46869578845541,46.3516110661712,6.58941628521555,35.9722032759474
11.5993169007615,69.6487753091631,8.48070406779111,59.3390753759919,6.49887591264544,46.3517953160137,6.66989661638898,36.1069206190708
11.6395570663482,69.6490209756197,8.50082415058447,59.0260041853963,6.50893595404212,46.5308247462415,6.78055707175244,35.7944021780024
11.6797972319349,69.5597826352694,8.52094423337783,59.2498370356416,6.54917611962884,46.3968444024878,6.81073719594248,35.3471663938106
11.7099773561249,69.8284189055324,8.54106431617118,58.8025398348357,6.58941628521555,45.9496700349102,6.85097736152919,35.5263800738809
11.7200373975216,69.5152862983226,8.5813044817579,58.8027855012923,6.62965645080226,45.9051736979633,6.84091732013251,35.1683826300394
11.7602775631083,69.5602739681826,8.60142456455126,58.4897143106967,6.66989661638898,45.9054193644199,6.89121752711591,34.9002376926896
11.7904576872984,69.4709742112182,8.62154464734461,58.2213851235044,6.71013678197569,45.9056650308765,6.92139765130594,34.5424859153046
11.8642313242073,69.0836605702256,8.66178481293133,58.2663727933644,6.73025686476905,45.5925938402808,6.96163781689266,34.9006676089886
11.9011181426618,69.2479397769566,8.70202497851804,58.266618459821,6.74031690616573,45.9058492807189,6.99181794108269,34.4534318247968
11.9011181426618,68.9347457531327,8.74226514410476,58.2221221228741,6.77049703035576,45.548097503334,7.15277860342955,34.1412204667991
11.9413583082485,69.0244754263961,8.78250530969147,57.7302057518931,6.77049703035576,45.23490347951,7.19301876901626,34.1862081366591
11.9815984738352,69.0694630962561,8.82274547527819,57.7304514183497,6.8006771545458,45.3693137395627,7.19301876901626,33.7387881026249
12.0419587222153,68.6671535653102,8.8629856408649,57.7306970848062,6.81073719594248,45.0114391289495,7.2231988932063,34.1863923865016
12.082198887802,68.6673992317668,8.90322580645161,57.3730067240354,6.83085727873583,44.7431099417573,7.24331897599965,33.8285791925025
12.0922589291987,68.3990086279604,8.92334588924497,57.1046775368432,6.85097736152919,44.9222007885992,7.29361918298305,33.6499182619595
12.1123790119921,68.757067488416,8.94346597203833,57.373252390492,6.93481103983485,44.3559805506071,7.29361918298305,33.2024982279253
12.1626792189755,68.1309865238388,8.96358605483168,57.1049232032998,6.97169785828933,44.4755177539347,7.35397943136312,33.4265767446273
12.2632796329422,67.6394386525427,8.98370613762504,57.2840140501417,6.97169785828933,44.2070657335142,7.38415955555315,33.1135669706458
12.303519798529,67.5949423155958,9.02394630321176,57.1947757097915,7.01193802387605,44.4757634203913,7.38415955555315,32.6661469366116
12.3437599641157,67.5951879820524,9.02394630321176,56.8815816859675,7.01193802387605,44.2073113999708,7.43445976253655,32.3980019992617
12.3840001297024,67.595433648509,9.06418646879847,56.8370853490207,7.05217818946276,44.2970410732342,7.4545798453299,32.7560608597174
12.4242402952891,67.6404213183689,9.08430655159183,56.5687561618284,7.09241835504948,44.2972867396908,7.47469992812326,32.3982476657183
12.4443603780825,67.1036401107562,9.10442663438518,56.8373310154773,7.13265852063619,44.2975324061474,7.51494009370998,32.4879773389817
12.4544204194791,67.5063795580011,9.12454671717854,56.6137438316884,7.1728986862229,44.2977780726039,7.54512021790001,32.577645595631
12.4846005436692,67.0591437738093,9.16478688276526,56.6587315015484,7.23325893460298,43.9402105450614,7.57530034209005,32.0856678080358
12.5248407092559,67.0593894402659,9.20502704835197,56.3905251475845,7.27349910018969,43.940456211518,7.61554050767676,32.2201394847026
12.5650808748426,67.0596351067225,9.19496700695529,56.2114957173566,7.29361918298305,43.6721270243258,7.61554050767676,31.8622034574753
12.5952609990326,67.0598193565649,9.24526721393868,56.3012868072342,7.3137392657764,43.8512178711677,7.65578067326347,32.2203851511592
12.6656812888094,66.6128292388297,9.2855073795254,56.2120484668839,7.33721269570199,43.4337691448355,7.65578067326347,31.8624491239318
12.7059214543961,66.478848895076,9.32574754511211,56.1228101265337,7.3640394727598,43.4041049202042,7.69602083885019,31.9521787971953
12.7461616199828,66.523836564936,9.36598771069883,55.7651197657629,7.41433967974319,42.8675079624339,7.75638108723026,31.8183212866699
12.7864017855695,66.5240822313926,9.40622787628554,55.7653654322195,7.43445976253655,42.6439207786451,7.75638108723026,31.5051272628459
12.8266419511562,66.5243278978492,9.44646804187225,55.765611098676,7.4545798453299,42.3308495880494,7.79662125281697,31.6395989395127
12.8568220753463,66.5245121476916,9.44646804187225,55.4971590782555,7.49482001091662,42.331095254506,7.81674133561033,31.3265277489171
12.9071222823297,66.0326571933247,9.47664816606229,55.7657953485185,7.53506017650333,42.3313409209626,7.82680137700701,31.6845251927586
12.9473624479164,65.9881608563778,9.48670820745897,55.4079207379052,7.57530034209005,42.3315865874192,7.84692145980037,31.3267119987595
12.9876026135031,65.9884065228344,9.48670820745897,55.1394687174847,7.57530034209005,42.0631345669986,7.84692145980037,30.9687759715322
13.0278427790898,65.988652189291,9.52694837304568,55.318682397555,7.60548046628008,42.3317708372616,7.91734174957712,30.9692058878312
13.0680829446765,65.9888978557476,9.516888331649,55.1396529673271,7.60548046628008,41.7053827896137,7.91734174957712,30.6560118640072
13.0982630688666,66.0785661123968,9.5671885386324,55.2294440572047,7.61554050767676,41.8844122198415,7.95758191516383,30.8352255440775
13.1888034414367,65.5869568244865,9.64766886980582,54.7377733526802,7.6457206318668,41.7951124628771,7.94752187376715,30.6114541104462
13.2290436070234,65.6319444943465,9.68790903539254,54.6932770157334,7.65578067326347,41.4819798556673,8.00788212214722,30.6118226101311
13.2491636898167,65.3636153071542,9.72814920097925,54.6935226821899,7.67590075605683,41.1689086650716,8.03806224633726,30.2093288293427
13.2692837726101,65.6321901608031,9.75832932516929,54.6937069320324,7.69602083885019,41.4374835187205,8.07830241192397,30.075348485589
13.2894038554035,65.3638609736108,9.8488696977394,54.1573556407186,7.71614092164355,41.2138963349316,8.09842249471733,30.2991813358344
13.3296440209902,65.4535906468742,9.88910986332611,54.1576013071752,7.75638108723026,41.2588840047916,8.13866266030404,30.2546849988876
13.3698841865769,65.4985783167342,9.92935002891282,54.1578469736318,7.79662125281697,41.2591296712482,8.14872270170072,29.8968103882744
13.4134776992958,64.9768544156889,9.96959019449954,54.1580926400883,7.83686141840369,41.2593753377048,8.17890282589076,30.2549306653442
13.4503645177503,65.0963916190166,10.050070525673,53.6216799321604,7.8771015839904,41.2596210041614,8.2090829500808,29.9866628947661
13.4503645177503,64.8279395985961,10.0903106912597,53.621925598617,7.91734174957712,41.2598666706179,8.24932311566751,29.7184565408021
13.490604683337,65.0966372854732,10.1305508568464,53.6221712650736,7.95758191516383,41.2601123370745,8.28956328125422,29.7187022072587
13.490604683337,64.8281852650526,10.1707910224331,53.6671589349336,7.97770199795719,40.9022991430754,8.38010365382433,29.1376089125415
13.5308448489237,64.917914938316,10.1909111052265,53.2646037375311,7.98776203935387,41.2602965869169,8.40022373661769,29.5404097764006
13.5710850145105,64.8734186013692,10.2311512708132,53.2648494039877,7.99782208075054,40.6339699558832,8.42034381941104,28.8694025585776
13.6113251800972,64.5604702440018,10.2512713536065,52.9965202167954,8.0179421635439,40.902544809532,8.45052394360108,29.1827808322439
13.6515653456839,64.5607159104584,10.2713914363999,53.2650950704442,8.04141559346948,40.6044080922755,8.48070406779111,28.825029054859
13.6716854284772,64.2923867232662,10.2915115191933,53.0415078866554,8.06824237052729,40.723883878989,8.47064402639444,28.6459996246312
13.6918055112706,64.560961576915,10.33175168478,53.0864955565154,8.07830241192397,40.4107512717792,8.54106431617118,28.2884935137028
13.711925594064,64.3373743931262,10.3719918503667,53.086741222972,8.09842249471733,40.0081960743767,8.55112435756787,28.6464909575443
13.7521657596507,64.4271040663896,10.4122320159534,52.7290508622012,8.11854257751069,40.2767709280255,8.62154464734461,28.2889848466159
13.7924059252374,64.4720917362496,10.4323520987468,52.4607216750089,8.13866266030404,39.7399897204128,8.65172477153465,28.2891690964584
13.8225860494274,64.472275986092,10.4524721815401,52.7292965286578,8.16884278449408,39.5612059566415,8.73220510270808,27.9317244021442
13.8728862564108,64.2041310487422,10.4725922643335,52.5057093448689,8.17890282589076,39.7402353868693,8.78250530969147,28.1109994988286
13.8930063392042,63.9358018615499,10.5027723885235,52.5506355981148,8.27950323985754,39.2934295189766,8.82274547527819,28.1112451652851
13.9131264219975,64.1148927083919,10.5329525127135,52.1481418173264,8.31974340544426,39.2936751854331,8.84286555807154,27.7534319712861
13.9533665875842,64.0256543680416,10.5731926783003,52.0141614735727,8.31974340544426,38.9804811616092,8.87304568226158,27.9325842347422
13.993606753171,64.0259000344982,10.5966661082258,51.7160247563163,8.33986348823762,38.6674099710135,8.98370613762504,27.5753237902704
14.0137268359643,63.757570847306,10.6335529266803,51.6565939460302,8.34992352963429,39.2938594352756,8.98370613762504,27.217387763043
14.0338469187577,64.0261457009548,10.673793092267,51.6568396124868,8.35998357103097,38.9359848246624,9.02394630321176,27.2176334294996
14.0439069601543,63.7577550971484,10.7140332578538,51.6570852789434,8.38010365382433,38.7123976408735,9.01388626181508,26.8596359856581
14.0740870843444,64.0263913674114,10.7442133820438,51.567785521979,8.42034381941104,38.7573853107335,9.10442663438518,26.5917367147648
14.1143272499311,63.9371530270611,10.8146336718205,51.1207954042438,8.4404639022044,38.4443141201379,9.11448667578186,27.0392181654132
14.1545674155178,63.8479146867108,10.8548738374073,51.1210410707003,8.46058398499776,38.7576309771901,9.15472684136858,26.6815278046424
14.1948075811045,63.8481603531674,10.895114002994,51.1212867371569,8.48070406779111,38.399817783191,9.16478688276526,26.3683951974326
14.2149276638979,63.4008631523615,10.9353541685807,51.1215324036135,8.48070406779111,38.1313657627705,9.20502704835197,26.1449308468721
14.2249877052946,63.758860596203,10.9755943341674,51.1217780700701,8.52094423337783,38.2210954360339,9.2855073795254,25.9664541661715
14.2451077880879,63.4010474022039,11.0158344997541,51.0772817331232,8.52094423337783,37.9526434156134,9.31568750371543,26.3245744432413
14.2954079950713,63.5355804954849,11.0560746653408,50.6301073655456,8.56118439896454,37.6844370616494,9.32574754511211,26.0114418360315
14.2954079950713,63.1329024648541,11.0963148309275,50.5856110285987,8.60142456455126,37.684682728106,9.36598771069883,26.0564295058915
14.3255881192613,62.9541187010829,11.1365549965143,50.5858566950553,8.64166473013797,37.6849283945626,9.38610779349218,25.7881003186993
14.3758883262447,62.999167787557,11.176795162101,50.5861023615119,8.68190489572469,37.6851740610192,9.39616783488886,26.1460977625408
14.3658282848481,62.6859123471189,11.206975286291,50.5862866113543,8.73220510270808,37.059093096442,9.44646804187225,25.6095008047704
14.4161284918315,62.9099294472067,11.2773955760677,50.0498124868123,8.74226514410476,37.2381225266698,9.46658812466561,25.7885916516124
14.4563686574182,62.8654331102599,11.3176357416545,50.0500581532688,8.78250530969147,37.1488841863195,9.50682829025233,25.6098693044553
14.4865487816082,62.8656173601023,11.3578759072412,50.0503038197254,8.81268543388151,37.149068436162,9.50682829025233,25.3414172840348
14.5972092369717,62.5083569156305,11.3981160728279,50.050549486182,8.8629856408649,36.8361814954088,9.54706845583904,25.2521789436845
14.6374494025584,62.5086025820871,11.4383562384146,50.0507951526386,8.90322580645161,36.7916851584619,9.5671885386324,25.6102378041402
14.6776895681451,62.5088482485437,11.4618296683402,49.7228304331131,8.92334588924497,36.5233559712697,9.58730862142575,25.1629406033343
14.7179297337318,62.4196099081934,11.4987164867947,49.6932276250961,8.94346597203833,36.7024468181116,9.64766886980582,25.252793109826
14.7581698993185,62.5988235882637,11.4987164867947,49.4247756046755,8.98370613762504,36.6132084777614,9.63760882840915,25.0737636795981
14.7581698993185,62.3303715678431,11.5389566523814,49.6039892847458,9.02394630321176,36.1660341101837,9.68790903539254,25.1635547694757
14.7984100649052,62.4201012411066,11.5288966109847,49.424959854518,9.06418646879847,36.2110217800437,9.72814920097925,25.1638004359323
14.838650230492,62.4650889109665,11.5791968179681,49.5147509443955,9.10442663438518,36.2560094499037,9.76838936656597,25.1640461023889
14.9191305616654,61.8839341996352,11.6194369835548,49.2465445904316,9.1446667999719,36.2562551163603,9.80862953215268,25.1642917688454
14.9593707272521,61.8841798660918,11.6596771491415,49.1573062500813,9.18490696555861,36.16701677601,9.8488696977394,25.164537435302
14.9895508514421,61.8843641159342,11.6797972319349,48.8889770628891,9.22514713114533,36.1225204390632,9.88910986332611,25.209525105162
,,11.6999173147282,49.1575519165379,9.26538729673204,36.1227661055197,9.92935002891282,24.941318751198
,,11.7200373975216,48.9339647327491,9.4263479590789,35.7210707407153,9.96959019449954,25.0757904278649
,,11.7602775631083,48.978952402609,9.44646804187225,35.452741553523,10.0198904014829,24.8971294973219
,,11.800517728695,48.6212620418383,9.46658812466561,35.7213164071718,10.0903106912597,24.4948813829901
,,11.8206378114884,48.352932854646,9.49006155459119,35.4231796899153,10.1003707326564,24.1817487757803
,,11.8407578942817,48.6215077082948,9.52694837304568,35.542716893243,10.1204908154497,24.539807636236
,,11.8608779770751,48.3531785211026,9.52694837304568,35.1847808660156,10.2311512708132,24.1825471917642
,,11.8809980598685,48.5322693679446,9.55712849723572,35.0954811090512,10.3116316019866,24.362006538291
,,11.9212382254552,48.0850950003669,9.5671885386324,35.274510539279,10.3418117261766,24.3621907881334
,,11.9614783910419,48.0853406668235,9.60742870421911,35.1852721989288,10.3518717675733,23.9595741741168
,,11.9815984738352,47.8170114796313,9.60742870421911,34.9168201785083,10.39211193316,23.6466258167494
,,12.0017185566286,48.0855863332801,9.63760882840915,34.9170044283507,10.4323520987468,23.9600655070299
,,12.021838639422,47.8172571460878,9.64766886980582,35.0960338585785,10.4323520987468,23.646871483206
,,12.0419587222153,48.0858319997366,9.64766886980582,34.6038718211409,10.4725922643335,23.7366011564694
,,12.0620788050087,47.8622448159478,9.68790903539254,34.7383434978077,10.5128324299202,23.736846822926
,,12.1023189705954,47.9072324858078,9.68790903539254,34.4698914773872,10.5430125541102,23.8265150795753
,,12.1425591361821,47.549542125037,9.71808915958258,34.6490437408433,10.5933127610936,23.6478541490323
,,12.1827993017688,47.5497877914936,9.72814920097925,34.2911691302301,10.6234928852836,23.5585543920679
,,12.2230394673555,47.5500334579502,9.72814920097925,34.0227171098096,10.6637330508704,23.6482840653313
,,12.2632796329422,47.5502791244068,9.76838936656597,34.112446783073,10.7140332578538,23.4696231347883
,,12.303519798529,47.5057827874599,9.80862953215268,34.1126924495295,10.7442133820438,23.2908393710171
,,12.4242402952891,47.0590997527954,9.8488696977394,34.1129381159861,10.8146336718205,23.3360112907195
,,12.4644804608758,47.0146034158486,9.88910986332611,34.1131837824427,10.8448137960106,23.2914535371585
,,12.5047206264625,47.0148490823051,9.92935002891282,34.1134294488993,10.9152340857873,23.1129154398438
,,12.5449607920492,47.0150947487617,9.96959019449954,34.1136751153558,11.0460146239441,22.7557778286003
,,12.585200957636,47.0153404152183,10.0098303600863,34.1139207818124,11.1164349137209,22.8456917517062
,,12.6254411232227,47.0155860816749,10.0299504428796,33.8008495912168,11.1566750793076,22.8459374181627
,,12.645561206016,46.7472568944826,10.050070525673,34.114166448269,11.1969152448943,22.8461830846193
,,12.6656812888094,47.0158317481314,10.0601305670696,33.4878398172353,11.237155410481,22.8464287510759
,,12.6858013716027,46.836986567746,10.0735439555986,33.7563737264746,11.2773955760677,22.8466744175325
,,12.7461616199828,46.5689030470104,10.110430774053,33.6671149139197,11.2673355346711,22.5781609804978
,,12.7864017855695,46.4796647066601,10.110430774053,33.3986628934991,11.3075757002578,22.757374660568
,,12.8266419511562,46.4799103731167,10.1506709396398,33.4883925667625,11.5993169007615,22.2222517015372
,,12.866882116743,46.4801560395732,10.1506709396398,33.219940546342,11.6093769421581,22.5802491453787
,,12.9071222823297,46.4804017060298,10.1909111052265,33.2201862127986,11.6429104134804,22.2225178401984
,,12.9373024065197,46.4805859558723,10.1909111052265,32.8622501855712,11.6697371905382,22.4016496314499
,,12.9674825307097,46.1228341784873,10.1909111052265,32.5937981651507,11.7099773561249,22.2229272842927
,,12.9674825307097,45.8543821580668,10.2210912294165,33.0414024490273,11.8407578942817,21.8657896730492
,,13.0077226962965,45.9441118313302,10.2311512708132,32.6835278384141,11.8809980598685,21.8212933361024
,,13.0479628618832,45.9443574977868,10.2713914363999,32.504805491257,11.9312982668519,21.8663424225765
,,13.0882030274699,45.9446031642434,10.3116316019866,32.5050511577136,11.9413583082485,21.4189838051565
,,13.1284431930566,45.9448488306999,10.3518717675733,32.5052968241701,11.9815984738352,21.5087134784199
,,13.1284431930566,45.631654806876,10.3719918503667,32.1474836301711,12.021838639422,21.3299911312628
,,13.1586233172466,46.0345170873492,10.4122320159534,31.968761283014,12.0620788050087,21.3302367977193
,,13.1686833586433,45.5871584699291,10.4524721815401,32.013748952874,12.1023189705954,21.3304824641759
,,13.1686833586433,45.3187064495086,10.4927123471268,32.0587366227339,12.1425591361821,21.3307281306325
,,13.20892352423,45.5874041363857,10.5329525127135,32.0589822891905,12.1827993017688,21.3309737970891
