time_pT1,survival_pT1,time_pT2,survival_pT2,time_pT3,survival_pT3,time_pT4,survival_pT4
4.50826546596902,23.5367621332533,4.2502293938735,21.9772938228682,2.8078168380333,33.0906957988433,1.56175510279618,51.3443599824807
4.52306495526416,23.3264967430891,4.28279073822644,21.5392409266926,2.81673169923726,33.3141027758928,1.5736715518028,51.9401119212795
4.54680442549674,23.5893284807944,4.29759022752159,21.3289755365283,2.8196389778651,32.7490145398263,1.57652153981042,50.8055549201847
4.56099839700582,23.2529038565316,4.32131912102428,21.4866745791515,2.84636769638215,33.2615364283518,1.58548928466381,51.554625372645
4.58231844027663,23.0373818316132,4.33610935568077,21.1844180807904,2.85220076291512,32.3153421726125,1.59138052321117,51.1866609398575
4.59420932885269,23.3790630906301,4.36868524303731,20.8909226403527,2.85223249310479,32.6307402578589,1.60675062708375,50.7556168900207
4.62024923783582,22.9375057712851,4.36871344765035,21.1712764939051,2.85226422329445,32.9461383431053,1.62092838094033,50.2579887999652
4.65343196506966,22.7833111518313,4.40126597806172,20.6456130184944,2.88775972879703,32.2102094775303,1.62675175213758,49.2154229070673
4.65346016968269,23.0636650053837,4.404265362379,20.9960553354349,2.92095796856804,32.2102094775303,1.63271085803505,49.5220599343902
4.68601005591159,22.5117183562024,4.41606546735686,20.4353476283301,2.95890410238557,32.2627758250714,1.63274258822471,49.8374580196366
4.68900855883471,22.8533996152194,4.4397996492245,20.6456130184944,2.99446835663242,32.2102094775303,1.63874840801252,50.6084311169057
4.70081747775415,22.3803024873497,4.4545938501547,20.382781280789,3.03003789924422,32.2102094775303,1.64463435819494,50.1879003365771
4.72455694798673,22.6431342250551,4.48717987354405,20.1900380064717,3.05374563928714,32.1576431299892,1.65644856547932,49.7673695562485
4.73934586055199,22.3277361398087,4.48721160373371,20.5054360917182,3.06788355412781,31.264015221791,1.66823104257404,49.0314406906735
4.76243644840597,22.0333645935787,4.51085588339731,19.8220735736842,3.07732998414804,30.8785286731565,1.6682627727637,49.34683877592
4.76603888260566,22.4854351824319,4.52274236500259,20.1199495430836,3.08332875278259,31.5794133070374,1.6741222811214,48.663476257886
4.79561670773617,21.854639011939,4.54880131209951,19.8676310748865,3.10106857298646,31.1325993529383,1.67998884063235,48.0502022032402
4.79564314956089,22.1174707496444,4.58198615467933,19.7344629944491,3.1128774919059,30.6595022250687,1.68001704524539,48.3305560567926
4.82822476597945,21.8809221857096,4.58201083371573,19.9797726163074,3.12465379924152,29.8622459540291,1.69197580117156,49.34683877592
4.84598706173434,21.65751520866,4.61161598206511,19.6205692414434,3.12468641082534,30.186405097199,1.7125977802698,48.0852464349342
4.87856823745583,21.4165861157634,4.61756627402101,19.8395956895313,3.12476309211702,30.9486171365446,1.72442256428406,47.7698483496878
4.87859644206886,21.6969399693158,4.63234505055345,19.4234454381644,3.14249497977348,30.4229536611338,1.7415827796901,47.4544502644413
4.91412191497279,21.2588870731402,4.66493592161067,19.2788879824265,3.15071204122311,29.6029186394931,1.7511102979728,47.8749810447699
4.91414835679751,21.5217188108456,4.66496412622371,19.5592418359789,3.15431447542281,30.0549892283463,1.76293508198707,47.5595829595235
4.94968528782549,21.1975596676756,4.70049136191595,19.1387110556503,3.17200581894803,29.1263170884541,1.77178780490294,47.1653353529654
4.9757447637589,20.9504978342326,4.70051956652898,19.4190649092027,3.17798519691112,29.6344584480178,1.7895527448403,46.9682115496864
5.00892643331976,20.7857899452706,4.73602036039651,18.7357023911687,3.18677974781261,28.6619810185079,1.7984006200883,46.5257781245491
5.00895111235616,21.0310995671289,4.73604680222123,18.9985341288741,3.20166649512932,29.3190603627713,1.81624180062027,47.0864858316538
5.04450302708481,20.8558784086587,4.77157403791348,18.5780033485455,3.20755773367668,28.9510959299838,1.82213656474426,46.7535656305604
5.08004965344852,20.6280909026473,4.77160576810314,18.893401433792,3.2223453241507,28.6225562578521,1.83692591800659,46.4425480742757
5.11559980538885,20.4353476283301,4.79526062449662,18.3151716108402,3.25199322011671,28.6882641922785,1.84577908161954,46.0526809966794
5.15115348290582,20.2776485857069,4.80715063167853,18.6480918119336,3.2697555158716,28.4648572152289,1.86952384021706,46.3680790819258
5.15117992473054,20.5404803234122,4.83320429041051,18.3432069961954,3.29284213745187,28.1310609083431,1.88431231208524,46.0483004677177
5.1867212627293,20.2601264698598,4.86641204923842,18.4378264217693,3.29644986001651,28.6356978447374,1.91099872368274,46.1402915759145
5.1867459417657,20.5054360917182,4.86874316050563,18.0383221804572,3.31415530584825,27.8472026316213,1.91682650185077,45.1415309726342
5.22228022861121,20.1549937747777,4.8960480463833,18.3852600742283,3.32602768514702,28.0049016742445,1.91686528319369,45.5270175212687
5.22230490764761,20.400303396636,4.90191813147089,17.8070302512765,3.32605941533668,28.320299759491,1.91689701338336,45.8424156065151
5.25783566891649,20.0148168480015,4.90194281050729,18.0523398731348,3.3378418924314,27.5843708939159,1.94060299063796,45.772327143127
5.25786034795289,20.2601264698598,4.93747886014111,17.7194196720413,3.36157959987567,27.8296805157743,1.94648894082038,45.3517963627984
5.29338934643345,19.8571178053783,4.93750530196583,17.9822514097467,3.36161133006533,28.1450786010207,1.9494213391817,45.036398277552
5.2934193138348,20.1549937747777,4.97303430044639,17.5792427452651,3.36389872418234,27.3110258867024,1.96410448444807,43.6696732414841
5.32891305654907,19.4015427933556,4.97306426784774,17.8771187146645,3.37630681484991,26.901008375882,1.96412916348448,43.9149828633425
5.32894302395042,19.6994187627551,5.00858621517504,17.4040215867949,3.38524679578735,27.3741055037517,1.96416265646246,44.2479030644359
5.32897475414008,20.0148168480015,5.00861618257639,17.7018975561943,3.38527852597701,27.6895035889981,1.9665752085498,44.6579205752563
5.34371607142084,19.2263216348854,5.04413636711537,17.2112783124776,3.39998811306811,26.5856102906356,1.98202675324251,45.036398277552
5.35857373273036,19.5942860676729,5.04416104615178,17.456587934336,3.40890165218083,26.7958756807999,1.99380923033723,44.300469411977
5.35860546292002,19.9096841529194,5.07674751023821,17.2682251889805,3.43554972313249,26.5067607693239,1.99384096052689,44.6158674972234
5.37869173064945,19.2158083653772,5.10934366966037,17.1762340807836,3.44446061806274,26.6907429857177,1.99729003214322,43.5435140073855
5.41186282348041,18.945967781333,5.15081855312604,16.9484465747723,3.47051321912173,26.3753449004713,1.99969870609627,43.9149828633425
5.41189279088176,19.2438437507324,5.18638457016121,16.9134023430782,3.47994554683544,25.8496814250605,2.02571182069702,43.2070893831227
5.44444884686977,18.7532245070158,5.21244986329607,16.7241634919304,3.49187080978364,26.5330439430945,2.03217896218675,42.6709126382037
5.44744823118704,19.1036668239562,5.23970450970677,16.5717210840613,3.49776733669594,26.2176458578481,2.03524356967167,43.6696732414841
5.45925186174153,18.5780033485455,5.24565127608604,16.755703300455,3.50659361778709,25.5605665135846,2.04697845148189,42.4606472480395
5.47707012602541,18.910923549639,5.3167621566966,16.4753494469026,3.51550980108229,25.7971150775195,2.05298603405801,43.2491424611555
5.49483198108322,18.6831360436277,5.35231759700188,16.3351725201264,3.53917523420566,25.3240179496498,2.05880499828448,42.16277127864
5.53039799811839,18.6480918119336,5.38788713961367,16.3351725201264,3.55106347859925,25.6394160348963,2.05888608654695,42.9687886076032
5.56298490290189,18.4641095955399,5.42049784203943,16.3877388676675,3.56285300684723,24.9735756327093,2.08249378835301,41.9218421857435
5.58075248702172,18.2932689660314,5.43529733133457,16.1774734775032,3.57477121864218,25.5868496873552,2.10228064648721,42.1802933944871
5.61334600226142,18.174994684064,5.45903327599052,16.4052609835145,3.57770626118597,25.2977347758793,2.10379452909178,41.5144529923001
5.61337244408614,18.4378264217693,5.47383232458859,16.1906150643885,3.58653518645959,24.6669386053864,2.12985241851571,41.2516212545948
5.64297671104136,18.0698619889818,5.50642231425165,16.037296550727,3.6043754855974,25.2188852545677,2.14403687096789,40.820577204758
5.64888910304849,17.9121629463586,5.50644523049974,16.2650840567383,3.61022309513397,24.4172484545663,2.17132377640475,40.9887895168894
5.64892788439141,18.2976494949931,5.54198833128682,16.002252319033,3.61026672414476,24.8509208217802,2.177225591682,40.7259577791841
5.68445159450703,17.8420744829705,5.57753848322715,15.8095090447157,3.64577280637723,24.2201246512873,2.20327925041398,40.4210729634458
5.68447979912006,18.1224283365229,5.61072614626827,15.7043763496336,3.64580453656689,24.5355227365337,2.21270787627222,39.8586130447564
5.72001056038894,17.7369417878884,5.6391637999169,15.5256507679939,3.6575975903915,23.9047265660409,2.22463049503795,40.5156923890198
5.72003876500197,18.0172956414407,5.66937887302313,15.336411916846,3.66951756497476,24.5355227365337,2.23051644522037,40.0951616086912
5.75557128905916,17.6493312086532,5.68417836231827,15.1261465266818,3.68133177225914,24.1149919562051,2.24822541662874,39.3417106272692
5.75560125646051,17.9472071780527,5.70791078139759,15.318889800999,3.69315232558145,23.7575407929259,2.24825538403009,39.6395865966686
5.78517820019686,17.3076499496363,5.72270410093363,15.0472970053701,3.7049725263461,23.3965852064772,2.26239682444739,38.7810029201644
5.79112496657613,17.49163216603,5.75529100571714,14.8633147889764,3.71680259872532,23.1337534687718,2.27788433002172,39.5169317857394
5.79115669676579,17.8070302512765,5.75531568475355,15.1086244108347,3.72280841851313,23.9047265660409,2.28377556856908,39.1489673529519
5.8266680673632,17.2288004283247,5.79084292044579,14.6880936305062,3.72870494542543,23.5893284807944,2.29856448113433,38.8335692677054
5.82669450918792,17.49163216603,5.79087112505883,14.9684474840585,3.74048874461138,22.8665412021047,2.30738282967806,38.0976404021304
5.86221469372691,17.0010129223134,5.8264018863277,14.582960935424,3.75237919249037,23.2038419321599,2.30741632265604,38.4305606032239
5.86224642391657,17.3164110075598,5.82642656536411,14.8282705572823,3.7671354934718,22.5642847037435,2.316794003932,37.3617115365554
5.88589643264219,16.6899953660287,5.86196085220961,14.4778282403419,3.77598997917599,22.1875592130325,2.32217438642579,37.8085254906545
5.89186303039,17.0711013857014,5.86198553124601,14.7231378622002,3.7760640162852,22.9234880786075,2.32525750318801,38.9912683103287
5.9119514134654,16.3982521371757,5.89749866463174,14.1624301550954,3.7997329749852,22.4854351824319,2.33115226731199,38.6583481092352
5.92147963686343,16.8257917638431,5.89752334366815,14.4077397769538,3.80204610581161,21.9072053594801,2.33704526864767,38.3079057922947
5.94512744210365,16.1774734775032,5.93305586772534,14.0397753441663,3.82333847330588,21.4165861157634,2.34887005266194,37.9925077070483
5.94515388392837,16.4403052152086,5.93308583512668,14.3376513135657,3.82934781867031,22.2226034447265,2.35472956101964,37.3091451890143
5.98069698471545,16.1774734775032,5.95911093668797,13.7489082211057,3.83516149453183,21.08366591467,2.35476657957424,37.6771096218019
5.98072342654016,16.4403052152086,5.96863774985534,14.1624301550954,3.83524082000599,21.8721611277861,2.36949599803388,36.7703401267183
6.01625418780904,16.054818666574,5.99230758994949,13.7331383168433,3.85298680996896,21.4866745791515,2.37835973837671,36.4856057442042
6.0162859179987,16.3702167518205,6.02785509770736,13.5141118687555,3.86773077143219,20.724462539806,2.38138424242747,37.0857382119648
6.05180962811432,15.9146417397978,6.02787801395545,13.7418993747668,3.87072927435531,21.0661437988229,2.38439199998924,37.5194105791786
6.05184135830398,16.2300398250443,6.06045346061491,13.4440234053674,3.88549438927832,20.5141971496417,2.40204720635402,36.2315350644224
6.08735801726634,15.7043763496336,6.08948182462776,13.2442712847114,3.89731785120135,20.18565747751,2.40212917601065,37.046313451309
6.087389747456,16.01977443488,6.12030453086603,13.2022182066785,3.90625651004756,20.6456130184944,2.40801512619306,36.6257826709804
6.12291522035993,15.5817215387044,6.14874641520661,13.0655457030717,3.945618402655,19.3577163247101,2.4168374410105,35.9292785660612
6.12294518776128,15.8795975081038,6.18194042428566,13.0234926250389,3.98578805572059,18.6440677966102,2.43763525824312,36.4155172808161
6.14659695927521,15.2707039824197,6.20800677509351,12.8447670433992,4.02602950441274,18.6440677966102,2.44942654927941,35.7671989944762
6.15848652576004,15.5992436545514,6.24118773953903,12.6730503080984,4.07632234082461,18.5548617305977,2.44945299110413,36.0300307321816
6.18453806914605,15.2733322997968,6.24121065578712,12.9008378141097,4.1064495806238,18.0196253345227,2.48493615708851,35.1714470556774
6.21773736659004,15.283845569305,6.27674846820926,12.5854397288633,4.15672446812902,17.7520071364853,2.48496612448986,35.4693230250768
6.25330690920184,15.283845569305,6.27677314724566,12.8307493507216,4.23714454434008,17.1275646743979,2.49676094110278,34.856048970431
6.28650726431883,15.3048721083214,6.31230919687948,12.4978291496281,4.32768780389742,17.1275646743979,2.51456510308014,35.0487922447482
6.31257361512667,15.1261465266818,6.3123356387042,12.7606608873335,4.37795371694933,16.7707404103479,2.5145968332698,35.3641903299947
6.32445657115532,15.3889782643871,6.34491725512276,12.5241123233987,4.50872047629219,16.5923282783229,2.52342179226971,34.693969398846
6.35051657592523,15.1471730656982,6.36367156000169,12.3401301070049,4.55894151707749,15.7894736842105,2.55304060222853,34.4705624217964
6.3836809701606,14.8107484414353,6.39233009102613,12.392696454546,4.59339492065135,15.283845569305,2.55604174933412,34.8385268545839
6.38370741198532,15.0735801791407,6.41009503096349,12.195572651267,4.68515598497318,14.0222532283192,2.57080157589218,34.2340138578616
6.4162969609513,14.9158811365175,6.44268854620318,12.0772983692996,4.68815536929045,14.3726955452597,2.57965429880806,33.8397662513036
6.43109468745812,14.6880936305062,6.4427149880279,12.3401301070049,4.69115563500188,14.7318989201237,2.59444849973825,33.5769345135982
6.45482886932576,14.8983590206704,6.47589418968511,12.1508912558571,4.70291695863683,13.7857046643844,2.61511631133266,32.7709171846351
6.46665717891666,14.6180051671181,6.50196054049295,11.9721656742174,4.71191775577112,14.8633147889764,2.6152291297848,33.8923325988446
6.49038430963104,14.7581820938942,6.5138434965216,12.2349974119228,4.71777197576388,14.1273859234014,2.61752216482441,33.1143506552368
6.50222231455767,14.5741998775005,6.54049685583821,11.9984488479879,4.73789208902894,13.7699347601221,2.6211256566971,33.5769345135982
6.53186888843244,14.6267662250416,6.54940775076846,12.1824310643817,4.77105930372561,13.4615455212145,2.650666463273,32.5781739103178
6.77490363197081,14.3902176611067,6.57310226989902,11.9984488479879,4.77109103391528,13.7769436064609,2.65069643067435,32.8760498797172
6.8104731745826,14.3902176611067,6.60865859159845,11.8670329791353,4.78585570814121,13.2206164283179,2.67672329502394,32.3048289031042
6.84899626901549,14.2850849660246,6.64421226911542,11.709333936512,4.79479701116988,13.7068551430728,2.68032361387766,32.735872952941
6.88158052961653,14.0748195758603,6.67741262423241,11.7303604755285,4.81845010477505,13.111103204274,2.7040102004608,32.4730412152357
6.88160697144125,14.3376513135657,6.70347897504025,11.5516348938888,4.81847478381146,13.3564128261323,2.70693995463965,32.1313599562187
6.91714302107507,14.0047311124722,6.7153619310689,11.8144666315942,4.85106256998912,13.1811916676621,2.72409858353621,31.8001919667099
6.91716593732316,14.2325186184835,6.73904851765204,11.5516348938888,4.88959095278696,13.128625320121,2.73954801288294,32.1576431299892
6.95270022416866,13.882076301543,6.75092794810407,11.7794223999001,4.91327886146134,12.8789351693009,2.7549191744285,31.7371123496607
6.98826976678046,13.882076301543,6.7769925361236,11.5831747024135,4.9251657837637,13.1811916676621,2.78097494850645,31.4532540729389
7.02383402102731,13.829509954002,6.81019289124058,11.6042012414299,4.95120992343878,12.7816874263499,2.79286001988108,31.7371123496607
7.06176464230767,13.7278816820892,6.84577301058227,11.709333936512,4.98438489440403,12.5503954971692,2.79576597641768,31.1588825267089
7.0949607667327,13.7068551430728,6.88134255319406,11.709333936512,4.9844166245937,12.8657935824156,2.81657833665389,31.7896786972017
7.1305303093445,13.7068551430728,6.91691209580586,11.709333936512,4.99621144120662,12.2525195277698,2.82244313337653,31.1588825267089
7.16609985195629,13.7068551430728,6.95248163841765,11.709333936512,5.01100520143974,11.9853072611027,2.82537553173785,30.8434844414624
7.20166939456809,13.7068551430728,6.98805118102945,11.709333936512,5.01405262173858,12.8132272348746,2.849062118321,30.5806527037571
7.23723893717989,13.7068551430728,7.02362072364125,11.709333936512,5.0199509114392,12.5153512654751,2.86382458906153,30.0024228808053
7.27576731997772,13.6542887955317,7.06155310770992,11.6252277804463,5.03764666193521,11.6304844152004,2.86386160761614,30.3703873135928
7.30599825817878,13.6227489870071,7.09474923213495,11.6042012414299,5.04359342831448,11.8144666315942,2.86391272847726,30.8785286731565
7.34394051386202,13.6367666796847,7.13031877474675,11.6042012414299,5.04362515850414,12.1298647168406,2.87565466144074,29.7395911430999
7.37356769706533,13.4965897529085,7.16292286671632,11.5910596545446,5.07321620454701,11.6304844152004,2.89633745673583,29.0825117988365
7.45061741150774,13.3213685944383,7.19552960286837,11.6042012414299,5.07916297092628,11.8144666315942,2.89937297821355,29.792157490641
7.48618519133122,13.3038464785912,7.24885571217303,11.3238473878775,5.11472193680819,11.709333936512,2.90230802075734,29.5030425791651
7.51225506771569,13.1601651286456,7.2820419649835,11.2046970001177,5.15029147941998,11.709333936512,2.91113253906018,28.8284411190547
7.54545542283268,13.1811916676621,7.30810831579135,11.0259714184781,5.18585925924346,11.691811820665,2.92305427643175,29.4767594053945
7.58102143986785,13.146147435968,7.31999127182,11.2888031561835,5.20957405043964,11.709333936512,2.93482617679658,28.6356978447374
7.61659098247964,13.146147435968,7.34605339193588,11.068024496511,5.2747346390943,11.2099536348719,2.93486848371613,29.056228625066
7.7470126387229,13.146147435968,7.37925268937988,11.0785377660192,5.31859263608247,11.0995643050356,2.9703745659486,28.4254324545731
7.77307722674242,12.9498997384814,7.41482223199168,11.0785377660192,5.35178523493087,11.0434935343251,2.97040629613827,28.7408305398195
7.80331345330843,12.9709262774978,7.45335061478951,11.0259714184781,5.38735654033098,11.0610156501722,2.98216056861995,27.7245478206921
7.83234604801323,12.8132272348746,7.48595779163864,11.0434935343251,5.42292255736615,11.0259714184781,2.98516347851386,28.1100343693267
7.86550903201795,12.4627849179341,7.5185561545462,10.973405070937,5.46146151689387,11.0785377660192,2.99398887821085,27.4441939671397
7.8655389994193,12.7606608873335,7.54758769157801,10.8051927588056,5.48222099348064,11.1836704611013,3.00588064818108,27.7946362840802
7.88919914417772,12.2349974119228,7.58077112392717,10.6580069856906,5.55444172618225,11.0615521855486,3.00592295510063,28.2151670644088
7.90109091414795,12.5854397288633,7.6103939001597,10.4740247692968,5.65504534791263,11.0615521855486,3.0081821446046,27.1007604965381
7.92476339842458,12.1824310643817,7.61634066653897,10.6580069856906,5.76571830626937,11.1507582515611,3.02953021620961,27.1638401135874
7.96032236430648,12.0772983692996,7.64596873113644,10.5265911168379,5.85614489793354,9.99107939339874,3.03542674312192,26.8484420283409
7.9603488061312,12.3401301070049,7.74672001586267,10.237476205362,5.98692063172972,9.90187332738626,3.04132327003422,26.5330439430945
7.99589719528322,12.1298647168406,7.78525368702545,10.237476205362,6.05735214139431,9.99107939339874,3.05311808664714,25.9197698884486
8.02909543505423,12.1298647168406,7.81784323599144,10.0797771627388,6.08749733010014,9.63425512934879,3.05314805404849,26.2176458578481
8.06703628050682,12.1298647168406,7.81786967781616,10.3426089004442,6.12772082988565,9.45584299732381,3.06792110151891,25.7445487299784
8.10260582311861,12.1298647168406,7.85340749023829,10.0272108151977,6.19814336509691,9.45584299732381,3.10053180394467,25.7971150775195
8.13817536573041,12.1298647168406,7.85343216927469,10.2725204370561,6.30882529790698,9.63425512934879,3.13313986218795,25.82339825129
8.1737449083422,12.1298647168406,7.88897174448514,9.97464446765665,6.35910915986553,9.45584299732381,3.15090215794284,25.5999912742404
8.209314450954,12.1298647168406,7.88899818630986,10.237476205362,6.40936609846411,9.00981266726137,3.17399142370559,25.2924781411252
8.2448839935658,12.1298647168406,7.92158509109337,10.0534939889683,6.40941097073072,9.45584299732381,3.17759385790528,25.7445487299784
8.28045353617759,12.1298647168406,7.95418786097171,10.0272108151977,6.47977965922206,8.92060660124888,3.2041890452075,24.9297703430918
8.31602307878939,12.1298647168406,7.99900204079068,9.99107939339874,6.59043466867216,8.83140053523638,3.20718754813062,25.2714516021087
8.35159262140119,12.1298647168406,8.09958771361442,9.81266726137376,6.99278633442044,8.20695807314897,3.22194869677992,24.6800801922717
8.38716216401298,12.1298647168406,8.18007061099873,9.81266726137376,7.05314850745867,8.20695807314897,3.23681296854562,25.1137525594855
8.42273170662478,12.1298647168406,8.26054453392972,9.72346119536128,7.10345031832386,8.20695807314897,3.24265661180848,24.2726909988284
8.45830124923657,12.1298647168406,8.29206854838242,9.72933484579831,7.16381249136209,8.20695807314897,3.24862188746506,24.6406554316159
8.49387079184837,12.1298647168406,8.32466691128998,9.65924638241022,7.25436472537275,8.29616413916146,3.26871027054046,23.9678061830901
8.52944033446017,12.1298647168406,8.34242920704487,9.43583940536065,7.38514943362225,8.29616413916146,3.27823144278522,24.3252573463694
8.56500987707196,12.1298647168406,8.35130176132928,9.23871560208164,7.43546021894076,8.38537020517394,3.30190216427354,23.9047265660409
8.60057941968376,12.1298647168406,8.36911826282484,9.55411368732807,7.68722591024526,8.13482230371912,3.33744879063724,23.6769390600296
8.63614896229555,12.1298647168406,8.38095097938652,9.31756512339325,7.72279545285706,8.13482230371912,3.33747523246196,23.9397707977349
8.66934931741254,12.1508912558571,8.44615387496073,9.23871560208164,7.75836499546885,8.13482230371912,3.37006125585132,23.7470275234176
8.69541566822038,11.9721656742174,8.48467696939363,9.13358290699949,7.79393453808065,8.13482230371912,3.38485545678151,23.4841957857123
8.70729862424903,12.2349974119228,8.51726122999466,8.9233175168352,7.82949350396256,8.02968960863697,3.39964701352924,23.1950808742364
8.73098168525555,11.9371214425233,8.51728767181938,9.18614925454057,7.86269385907955,8.0507161476534,3.40858963864915,23.6944611758766
8.74286816686083,12.2349974119228,8.54986928823795,8.94960069060573,7.89469639953677,7.95084008732536,3.41146915336103,22.8533996152194
8.74577941176237,11.709333936512,8.56763290608407,8.73933530044145,7.91826785871339,7.49330954504906,3.4263321030355,23.273930395548
8.75463654164903,11.3588916195716,8.60022333644421,8.59039731574174,8.01888045489709,7.58251561106155,3.43812780104258,22.6694173988257
8.76658119526869,12.2349974119228,8.60024801548062,8.83570693760008,8.11948407662747,7.58251561106155,3.44407809299848,22.8884438469135
8.772477722181,11.9195993266763,8.63578053953781,8.46774250481256,8.22008769835786,7.58251561106155,3.45885686953092,22.4722935955466
8.77837072351667,11.5691570097358,8.63580345578589,8.69553001082389,8.3106309579152,7.58251561106155,3.49144597779982,22.3102140239617
8.79316183956732,11.2756615692982,8.67135889609117,8.5553530840477,8.45784116148647,7.55659248076732,3.49147594520117,22.6080899933611
8.82339727287858,11.2888031561835,8.70692843870297,8.5553530840477,8.49340717852163,7.52154824907326,3.5240293570067,22.0911875758739
8.86133811833116,11.2888031561835,8.74249798131477,8.5553530840477,8.52897495834511,7.50402613322625,3.52702785992982,22.4328688348908
8.89690766094296,11.2888031561835,8.77569622108578,8.5553530840477,8.56454450095691,7.50402613322625,3.53883413466679,21.9334885332506
8.93247720355475,11.2888031561835,8.80411800963957,8.21892845978482,8.60011404356871,7.50402613322625,3.56257624908184,22.2226034447265
8.96507732925062,11.2362368086424,8.81363177817341,8.50278673650662,8.63568887454545,7.55659248076732,3.57676387455299,21.8230992034144
8.97987505575745,11.0084493026311,8.83968014854045,8.14533557322733,8.67125841715724,7.55659248076732,3.59813874054038,22.1525149813385
9.00361276320172,11.2537589244894,8.87286146554364,7.9771232610959,8.70682443419241,7.52154824907326,3.60995788363204,21.7810461253815
9.01540405423801,10.6054406381495,8.87288790736836,8.23995499880125,8.74475505547277,7.41991997716053,3.62178302020397,21.4691524633045
9.01543402163936,10.9033166075489,8.90842924536712,7.95960114524888,8.7803309441225,7.48299959420982,3.64551896485993,21.6969399693158
9.02732402882127,11.2362368086424,8.90845392440352,8.20491076710721,8.79273612618934,7.04407059224187,3.64783738405128,21.1712764939051
9.05096478290823,10.5178300589144,8.94400583913217,8.02968960863697,8.80759246540763,7.3988934381441,3.67510736672032,21.1712764939051
9.05099298752127,10.7981839124668,8.97957538174397,8.02968960863697,8.82534154025016,7.04407059224187,3.68098097738453,20.6280909026473
9.08416654825587,10.5528742906084,9.01515021272071,8.08225595617805,8.87389457171216,6.42283675289919,3.68100741920925,20.8909226403527
9.12210915649677,10.5703964064555,9.05070565302599,7.94207902940184,8.91409114813771,5.97680642283675,3.70463054541307,19.9972947321545
9.15768222468519,10.6054406381495,9.05073209485071,8.20491076710721,8.97446229562926,6.06601248884923,3.70703534123184,20.3302149332479
9.19324824172036,10.5703964064555,9.08626814448453,7.87199056601375,9.06501452963993,6.15521855486172,3.71656638509116,20.7857899452706
9.22881602154384,10.5528742906084,9.08629458630924,8.13482230371912,9.11531634050512,6.15521855486172,3.73424979606897,19.7782682840667
9.26438908973227,10.5879185223025,9.12183416151969,7.83694633431971,9.15555778919727,6.15521855486172,3.74020185081318,20.0148168480015
9.29995863234406,10.5879185223025,9.12185707776778,8.06473384033102,9.20464819375082,6.03216840207621,3.74261546057352,20.4353476283301
9.33552464937923,10.5528742906084,9.15741251807306,7.92455691355482,9.24021773636261,6.03216840207621,3.7639571861406,20.4353476283301
9.3681247750751,10.5003079430674,9.19298558626149,7.95960114524888,9.27578727897441,6.03216840207621,3.76624493281527,19.6047993371811
9.38292250158193,10.2725204370561,9.22855160329665,7.92455691355482,9.31135858437452,6.04969051792324,3.76984842468796,20.0673831955426
9.40666373460282,10.5528742906084,9.26412290869676,7.94207902940184,9.33506984999407,6.03216840207621,3.79941214751195,19.2964100982735
9.41847970467552,10.1498656261269,9.29969597688519,7.9771232610959,9.38470009731836,4.37107181977832,3.79943858933666,19.5592418359789
9.45402633103923,9.92207812011557,9.33526199392036,7.94207902940184,9.41789622174339,4.35004528076189,3.83497463897048,19.2263216348854
9.45406863795878,10.3426089004442,9.37378861392988,7.87199056601375,9.45347105272013,4.40261162830296,3.8350010807952,19.4891533725908
9.48958353413282,9.79942330918641,9.40342725525724,7.84570739224321,9.48903530696698,4.35004528076189,3.8586823790134,19.1737552873443
9.48961350153417,10.0972992785858,9.4211921951946,7.64858358896419,9.52223566208397,4.37107181977832,3.88237601674981,18.9810120130271
9.52216955752217,9.60668003486914,9.4537936429817,7.6091588283084,9.56018496892046,4.45517797584404,3.90902496909562,18.7006581594747
9.52516894183945,9.95712235180963,9.48699188275271,7.6091588283084,9.59575451153226,4.45517797584404,3.91794115239082,18.9372067234095
9.54092826937188,9.46650310809295,9.52493272820529,7.6091588283084,9.63132405414405,4.45517797584404,3.94458129079506,18.569242290622
9.57015459451246,9.27025541060628,9.56050227081709,7.6091588283084,9.66689359675585,4.45517797584404,3.95350805082014,18.910923549639
9.57256326846551,9.6417242665632,9.59903065361493,7.55659248076732,9.70246313936765,4.45517797584404,3.97715761884868,18.2801273791461
9.60512285003015,9.18614925454057,9.63163077931079,7.50402613322625,9.73803268197944,4.45517797584404,3.9771840606734,18.5429591168515
9.64365652119293,9.18614925454057,9.66719503355765,7.45145978568517,9.77360222459124,4.45517797584404,3.97722636759295,18.9634898971801
9.67922606380472,9.18614925454057,9.66722147538236,7.71429152339053,9.80917352999135,4.47270009169105,4.00087064725654,18.2801273791461
9.71479560641652,9.18614925454057,9.7003985616936,7.50402613322625,9.84474659817978,4.50774432338511,4.01511644474207,18.4588529607858
9.74798538480362,9.10204309847485,9.77940793736549,7.22569134701159,9.88031614079157,4.50774432338511,4.04535372898106,18.4903927693104
9.77404997282314,8.90579540098818,9.86873814714134,7.27623862721494,9.91588039503842,4.45517797584404,4.06015321827621,18.2801273791461
9.78593469164011,9.18614925454057,9.90430063859988,7.20615016382683,9.95144993765022,4.45517797584404,4.08388916293216,18.5079148851574
9.79773303382966,8.60791943158877,9.93985784169348,7.08349535289766,9.98701948026202,4.45517797584404,4.09868424525651,18.2538442053756
9.80961598985831,8.87075116929412,9.97542738430527,7.08349535289766,10.0225890228738,4.45517797584404,4.13128525234654,18.210038915758
